tweet_text,relevant
ml 254 earthquake (reviewed) occured at 2019-10-28t16:48:02 utc 2km ese of quinton oklahoma https://tco/gxo4aoqac5,1
ml 254 earthquake (reviewed) occured at 2019-10-28t16:48:02 utc 2km se of quinton oklahoma https://tco/gxo4aoqac5,1
ml 283 earthquake (automatic) occured at 2019-10-28t16:48:03 utc 2km se of quinton oklahoma https://tco/gxo4aoqac5,1
28 magnitude earthquake 5 km from quinton ok unitedstates https://tco/bm7b9mhghk,1
ml 283 earthquake (automatic) occured at 2019-10-28t16:48:03 utc 4km e of quinton oklahoma https://tco/gxo4aoqac5,1
usgs reports a m261 earthquake 5km e of quinton oklahoma on 10/28/19 @ 16:48:02 utc https://tco/f5iwmpvwwh quake,1
ml 261 earthquake (automatic) occured at 2019-10-28t16:48:02 utc 5km e of quinton oklahoma https://tco/gxo4aoqac5,1
ml 274 earthquake (reviewed) occured at 2019-10-28t13:23:44 utc 3km nw of quinton oklahoma https://tco/xpzy4ud1jv,1
ml 286 earthquake (automatic) occured at 2019-10-28t13:23:44 utc 3km nw of quinton oklahoma https://tco/xpzy4ud1jv,1
ml 286 earthquake (automatic) occured at 2019-10-28t13:23:44 utc 4km ese of quinton oklahoma https://tco/xpzy4ud1jv,1
27 magnitude earthquake 5 km from quinton ok unitedstates https://tco/xpbxsbamn5,1
ml 267 earthquake (automatic) occured at 2019-10-28t13:23:44 utc 4km ese of quinton oklahoma https://tco/xpzy4ud1jv,1
usgs reports a m267 earthquake oklahoma on 10/28/19 @ 13:23:44 utc https://tco/38f2dlsqj4 quake,1
19 magnitude earthquake 1 km from quinton ok united states https://tco/24mqotfzuh,1
usgs reports a m193 earthquake 0km nne of quinton oklahoma on 10/25/19 @ 17:44:49 utc https://tco/zsdilatgzf quake,1
20 magnitude earthquake 2 km from quinton ok unitedstates https://tco/3vj3youhuc,1
ml 248 earthquake (reviewed) occured at 2019-10-23t13:41:39 utc 1km n of quinton oklahoma https://tco/psvovxnha4,1
ml 287 earthquake (automatic) occured at 2019-10-23t13:41:39 utc 3km ese of quinton oklahoma https://tco/psvovxnha4,1
usgs reports a m281 earthquake 3km ese of quinton oklahoma on 10/23/19 @ 13:41:39 utc https://tco/1uv20pyggv quake,1
28 magnitude earthquake 3 km from quinton ok united states https://tco/yhprbxcjmm,1
ml 281 earthquake (automatic) occured at 2019-10-23t13:41:39 utc oklahoma https://tco/psvovxnha4,1
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 68km n of isabela puerto rico https://tco/5bijvlayd1,1
usgs reports a m34 earthquake 67km n of san antonio puerto rico on 10/28/19 @ 16:29:46 utc https://tco/er6ce62xsh quake,1
md 34 (27 min ago) 7km 1909n 6722w oct 28 2019 16:29:46 utc earthquake,1
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 67km n of san antonio puerto rico https://tco/5bijvlayd1,1
md 28 (93 min ago) 12km 1913n 6730w oct 28 2019 05:19:43 utc earthquake,1
md 28 (224 min ago) 79km 1905n 6711w oct 28 2019 02:21:18 utc earthquake,1
md 26 (302 min ago) 10km 1908n 6743w oct 27 2019 16:09:08 utc earthquake,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 65km nnw of san antonio puerto rico https://tco/njdivgncrz,1
md 32 (20 min ago) 10km 1908n 6727w oct 27 2019 19:59:13 utc earthquake,1
usgs reports a m317 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 19:59:13 utc https://tco/sqez8svz0s quake,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 68km nnw of san antonio puerto rico https://tco/njdivgncrz,1
md 25 (288 min ago) 24km 1910n 6720w oct 27 2019 14:19:10 utc earthquake,1
md 31 (315 min ago) 10km 1904n 6728w oct 27 2019 13:51:41 utc earthquake,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:41 utc 72km nnw of isabela puerto rico https://tco/a1wseagkr1,1
mb 44 earthquake (reviewed) occured at 2019-10-27t13:29:47 utc 70km n of san antonio puerto rico https://tco/ufstrydaxe,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:42 utc 70km nnw of isabela puerto rico https://tco/a1wseagkr1,1
ml 43 earthquake (reviewed) occured at 2019-10-27t13:48:44 utc 61km nnw of san antonio puerto rico https://tco/tw5lryxqkp,1
usgs reports a m43 earthquake 61km nnw of san antonio puerto rico on 10/27/19 @ 13:48:44 utc https://tco/rdlvuyp8ba quake,1
43 earthquake 61km nnw of san antonio puerto rico 2019-10-27 09:48:44 at epicenter (6m ago depth 22km) https://tco/mg7uejzyga,1
usgs reports a m45 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 13:29:48 utc https://tco/jtire27san quake,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:29:48 utc 64km nnw of isabela puerto rico https://tco/ufstrydaxe,1
44 earthquake 64km nnw of isabela puerto rico 2019-10-27 09:29:50 at epicenter (6m ago depth 33km) https://tco/db2purwir1,1
44 earthquake 64km nnw of isabela puerto rico 2019-10-27 09:29:50 at epicenter (6m ago depth 33km) https://tco/0udy7jijkt,1
ml 44 earthquake (reviewed) occured at 2019-10-27t13:29:50 utc 64km nnw of isabela puerto rico https://tco/s705x5ro5x,1
md 26 (150 min ago) 10km 1910n 6724w oct 26 2019 20:57:23 utc earthquake,1
md 29 (75 min ago) 28km 1906n 6715w oct 25 2019 14:24:16 utc earthquake,1
md 26 (230 min ago) 13km 1908n 6725w oct 24 2019 08:11:09 utc earthquake,1
md 27 (303 min ago) 39km 1913n 6728w oct 24 2019 04:04:18 utc earthquake,1
md 25 (348 min ago) 8km 1905n 6720w oct 24 2019 03:18:40 utc earthquake,1
md 30 (35 min ago) 7km 1914n 6717w oct 24 2019 05:45:42 utc earthquake,1
md 297 earthquake (reviewed) occured at 2019-10-24t05:45:42 utc 72km nnw of isabela puerto rico https://tco/xvr5m46z58,1
md 28 (271 min ago) 13km 1910n 6722w oct 22 2019 07:15:58 utc earthquake,1
md 30 (127 min ago) 22km 1909n 6723w oct 22 2019 01:18:31 utc earthquake,1
usgs reports a m289 earthquake 76km nnw of san antonio puerto rico on 10/21/19 @ 23:27:51 utc https://tco/7bhqaavrpv quake,1
md 29 (17 min ago) 10km 1914n 6735w oct 21 2019 23:27:51 utc earthquake,1
md 289 earthquake (reviewed) occured at 2019-10-21t23:27:51 utc 76km nnw of san antonio puerto rico https://tco/yhgvv96kct,1
md 28 (210 min ago) 15km 1913n 6728w oct 21 2019 06:21:18 utc earthquake,1
md 25 (281 min ago) 43km 1913n 6713w oct 20 2019 10:59:54 utc earthquake,1
md 29 (319 min ago) 8km 1905n 6717w oct 20 2019 04:30:15 utc earthquake,1
25 magnitude earthquake 5 km from fern acres hi united states https://tco/9peg7ljtxs,1
ml 252 earthquake (automatic) occured at 2019-10-28t16:16:55 utc 5km wsw of fern acres hawaii https://tco/tt07tu1nlu,1
usgs reports a m263 earthquake 5km wsw of fern acres hawaii on 10/28/19 @ 16:16:55 utc https://tco/ukyq9flt89 quake,1
usgs reports: m26 earthquake 5km wsw of fern acres hawaii depth 115 km @ 2019-10-28 05:16:55 hst more info: https://tco/7tewjlvkel,1
hawaii united states of america md 26 (4 min ago) 12km 1949n 15512w oct 28 2019 16:16:55 utc earthquake,1
md 263 earthquake (automatic) occured at 2019-10-28t16:16:55 utc 5km wsw of fern acres hawaii https://tco/tt07tu1nlu,1
36 magnitude earthquake 77 km from y ak united states https://tco/5it3jz9ttv,1
alaska united states of america ml 35 (21 min ago) 35km 6265n 14874w oct 28 2019 15:43:55 utc earthquake https://tco/htnuytvu9o,1
usgs reports a m36 earthquake 78km ne of y alaska on 10/28/19 @ 15:43:55 utc https://tco/rizvv5gsjx quake,1
ml 36 earthquake (automatic) occured at 2019-10-28t15:43:55 utc 78km ne of y alaska https://tco/z9qwa9dedd,1
ml 29 (22 min ago) 5km 5795n 13763w oct 28 2019 15:07:38 utc earthquake,1
ml 29 earthquake (reviewed) occured at 2019-10-28t15:07:38 utc 122km wsw of gustavus alaska https://tco/gyh4b14ezj,1
usgs reports a m29 earthquake off the coast of southeastern alaska on 10/28/19 @ 15:07:38 utc https://tco/f0ricwqgzb quake,1
ml 271 earthquake (reviewed) occured at 2019-10-28t14:58:35 utc 21km ssw of puebla bc mx https://tco/hteoop2xuo,1
usgs reports a m304 earthquake 22km w of delta bc mx on 10/28/19 @ 14:58:34 utc https://tco/bgfxdxiame quake,1
ml 304 earthquake (automatic) occured at 2019-10-28t14:58:34 utc 22km w of delta bc mx https://tco/hteoop2xuo,1
usgs reports a m172 earthquake 22km ssw of puebla bc mx on 10/26/19 @ 0:33:12 utc https://tco/kkeuxgja9v quake,1
usgs reports a m44 earthquake 7km nw of harsin iran on 10/28/19 @ 14:13:03 utc https://tco/jyahg96fmw quake,1
mb 44 earthquake (reviewed) occured at 2019-10-28t14:13:03 utc 7km nw of harsin iran https://tco/nmupcmag8v,1
m44western iran 100km 2019/10/28 23:13:03jst 2019/10/28 14:13:03utc (g)https://tco/eqsebssage (usgs)https://tco/bq4d9zrq90,0
ml 254 earthquake (reviewed) occured at 2019-10-28t16:48:02 utc 2km ese of quinton oklahoma https://tco/gxo4aoqac5,1
ml 254 earthquake (reviewed) occured at 2019-10-28t16:48:02 utc 2km se of quinton oklahoma https://tco/gxo4aoqac5,1
ml 283 earthquake (automatic) occured at 2019-10-28t16:48:03 utc 2km se of quinton oklahoma https://tco/gxo4aoqac5,1
28 magnitude earthquake 5 km from quinton ok unitedstates https://tco/bm7b9mhghk,1
ml 283 earthquake (automatic) occured at 2019-10-28t16:48:03 utc 4km e of quinton oklahoma https://tco/gxo4aoqac5,1
usgs reports a m261 earthquake 5km e of quinton oklahoma on 10/28/19 @ 16:48:02 utc https://tco/f5iwmpvwwh quake,1
ml 261 earthquake (automatic) occured at 2019-10-28t16:48:02 utc 5km e of quinton oklahoma https://tco/gxo4aoqac5,1
ml 274 earthquake (reviewed) occured at 2019-10-28t13:23:44 utc 3km nw of quinton oklahoma https://tco/xpzy4ud1jv,1
