label,tweet_text
1,bridges overpasses earn approval after northern california quake - sfgate http://tco/hjblw7ahij earthquakesf napa earthquake
1,say what you want but the earthquake that hit california was all san andreas fault
1,cool data analysis of todays napa earthquake &amp; effect on sleep https://tco/nkcm0su0yd by @jawbone data engineer @eugmandel via @jwfbean
1,california assessing damage after large quake http://tco/rtc6htdsso
1,rt @heyyouapp: california usa rancho cucamonga http://tco/tpsvimwzms breaking news 400 earthquake powerful earthquake slams san francisco
1,rt @goodbelly: california winemakers cleaning up after quake http://tco/798byebwti via @reverb
1,rt @friend_beast: oh california rt @vickydnguyen: skaters finding upside to quake damage photo from nbcbayarea photog jeremy carroll htt
1,usa california hit with earthquake of 60 magnitude (ap) an earthquake with a preliminary magnitude of http://tco/cbmlxd30l7
0,rt @zamaanie: zionist us supplies israel with wmd for terrorism israel gaza palestine usa ferguson uk us napaquake p2 http://tco/
1,rt @the_new_rome: still we find beauty (&amp; fun) among the ruins ~ @tedd4u: i love california: rt @vickydnguyen napa quake - http://tco/s
1,my prayers to the northern ca people who are in the earthquake
1,rt @makeitplain: earthquake early warning system works but is unfunded - http://tco/h0vaixts3l california
1,rt @nicksmithnews: look: support bace cracked maxwellbridge damage from napaquake being addresses by @caltranshq update: 6pm mapit http
0,the napa earthquake woke this many jawbone up wearers - the verge http://tco/tzn1tqpcug
1,biggest quakes by magnitude in california: by the associated press california where a quake and fire devastated http://tco/5t8ubmhix6
1,"first time ive ever said ""aw poor friend in napa"" earthquake winecountry"
1,(alixandro wilson) renewed calls for early-warning system after quake: california q http://tco/nx46slwrdq (alixandro wilson)
0,"san francisco bay area/napa earthquake: dykes be like: ""last night my normal dildos momentarily turned into no batteries needed vibrators"""
1,rt @utsandiego: what 60 earthquake did to napa many injuries no known deaths http://tco/w61mvthcmv http://tco/qdc3spgorg
1,watching news coverage of todays earthquake &amp; damage up in napa thankful to be safe bayarea residents visit http://tco/3dtha5zxtk
1,top story:rt @mashable 70 injured buildings damaged after 60 quake rattles na http://tco/opt1fvmaad see more http://tco/qgzexjuq6l
1,california rocked awake during regions largest quake in 25 years http://tco/o3csa0naur
1,@firmenanzeige video: california shaken by earthquake
1,rt @theinquisitr: isis hijacks california earthquake hashtags to post threats on twitter - http://tco/slkr3tirl0
1,netanyahu announces california earthquake payback for anti semites &amp; self-haters preventing gods boat from docking in oakland
1,jawbone looks at up data to see how many were woken up by the napa earthquake: jawbone has shown one of the more interesting ways dat
1,earthquake of m 31 - 7km nw of the geysers california http://tco/cquxp8czqn
1,rt @kathyedsfla: salvation army responding to napa earthquake : the salvation army http://tco/afkjw8khvn earthquake
1,how the napa earthquake affected bay area sleepers: the south napa earthquake was the strongest to hit norther http://tco/wi9chxxi6j
0,rt @bobkealingwesh: classic post earthquake shot@bgittleson: this photo is very california napa earthquake http://tco/usikexodqm
1,recent college grad evan kilkus helps napaquake recovery w/ his drone to survey damage: http://tco/4kekmb3l6k http://tco/xhn4l61mht
1,"rt @kwoohare: tsk tsk ""@sfgate: napaquake damages reveal city officials did not enforce seismic upgrades for all buildings http://tco/fv"
1,losses from california quake could top $1 billion: early sunday morning franz oehlers house blew apart http://tco/0ynz9hlcvu
1,@emiliotheway do all the california wine cellars / wine makers have earthquake insurance i wld figure that they do but i really dont know
