,text,Time,location,Longitude,Latitude
0,"Ml 3.1 earthquake (automatic) occured at 2019-10-31T18:30:57 UTC, 93km SSE of Shishmaref, Alaska https://t.co/HqPP23Ewv9",2019-10-31T18:30:57.638Z,"{'type': 'Point', 'coordinates': [65.4374, -165.6256]}",-165.6256,65.4374
1,"3.1 magnitude #earthquake. 94km SSE of Shishmaref, Alaska https://t.co/PwW6wiVXpu",2019-10-31T18:30:57.638Z,"{'type': 'Point', 'coordinates': [65.433, -165.602]}",-165.6256,65.4374
2,"Alaska, United States of America
ML 3.1 (6 min ago)
22km 65.43°N 165.60°W
Oct 31, 2019 18:30:57 UTC
#earthquake https://t.co/ormBY0ggmC",2019-10-31T18:30:57.638Z,"{'type': 'Point', 'coordinates': [65.43, -165.6]}",-165.6256,65.4374
3,"USGS reports a M3.1 #earthquake 94km SSE of Shishmaref, Alaska on 10/31/19 @ 18:30:57 UTC https://t.co/HZk7DMh4LZ #quake",2019-10-31T18:30:57.638Z,"{'type': 'Point', 'coordinates': [65.4327, -165.602]}",-165.6256,65.4374
4,"Ml 3.1 earthquake (automatic) occured at 2019-10-31T18:30:57 UTC, 94km SSE of Shishmaref, Alaska https://t.co/HqPP23Ewv9",2019-10-31T18:30:57.638Z,"{'type': 'Point', 'coordinates': [65.4327, -165.602]}",-165.6256,65.4374
5,"USGS reports a M2.62 #earthquake 7km WSW of Round Valley, CA on 10/31/19 @ 17:59:31 UTC https://t.co/crFYWzcve5 #quake",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.395668, -118.6766663]}",-118.6766663,37.395668
6,"California, United States of America
MD 2.6 (4 min ago)
12km 37.40°N 118.68°W
Oct 31, 2019 17:59:31 UTC
#earthquake",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.4, -118.68]}",-118.6766663,37.395668
7,"Md 2.62 earthquake (automatic) occured at 2019-10-31T17:59:31 UTC, 7km WSW of Round Valley, CA https://t.co/N5auUcu2A4",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.395668, -118.6766663]}",-118.6766663,37.395668
8,"1.9 magnitude #earthquake. 20 km from West Bishop, CA, #UnitedStates https://t.co/yS4pnKhuBS",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.396, -118.676]}",-118.6766663,37.395668
9,"USGS reports a M1.92 #earthquake 7km WSW of Round Valley, CA on 10/28/19 @ 21:22:24 UTC https://t.co/CgeK6fRNoc #quake",2019-10-31T17:59:31.960Z,"{'type': 'Point', 'coordinates': [37.3959999, -118.6760025]}",-118.6766663,37.395668
