tweet_text,Time,origin_long,origin_lat,latitude,longitude,predicted_relevant
ml 31 earthquake (automatic) occured at 2019-10-31t18:30:57 utc 93km sse of shishmaref alaska https://tco/hqpp23ewv9,2019-10-31T18:30:57.638Z,-165.6256,65.4374,65.4374,-165.6256,1
31 magnitude earthquake 94km sse of shishmaref alaska https://tco/pww6wivxpu,2019-10-31T18:30:57.638Z,-165.6256,65.4374,65.433,-165.602,1
alaska united states of america ml 31 (6 min ago) 22km 6543n 16560w oct 31 2019 18:30:57 utc earthquake https://tco/ormby0ggmc,2019-10-31T18:30:57.638Z,-165.6256,65.4374,65.43,-165.6,1
usgs reports a m31 earthquake 94km sse of shishmaref alaska on 10/31/19 @ 18:30:57 utc https://tco/hzk7dmh4lz quake,2019-10-31T18:30:57.638Z,-165.6256,65.4374,65.4327,-165.602,1
ml 31 earthquake (automatic) occured at 2019-10-31t18:30:57 utc 94km sse of shishmaref alaska https://tco/hqpp23ewv9,2019-10-31T18:30:57.638Z,-165.6256,65.4374,65.4327,-165.602,1
usgs reports a m262 earthquake 7km wsw of round valley ca on 10/31/19 @ 17:59:31 utc https://tco/crfywzcve5 quake,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.395668,-118.6766663,1
california united states of america md 26 (4 min ago) 12km 3740n 11868w oct 31 2019 17:59:31 utc earthquake,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.4,-118.68,1
md 262 earthquake (automatic) occured at 2019-10-31t17:59:31 utc 7km wsw of round valley ca https://tco/n5auucu2a4,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.395668,-118.6766663,1
19 magnitude earthquake 20 km from west bishop ca unitedstates https://tco/ys4pnkhubs,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.396,-118.676,1
usgs reports a m192 earthquake 7km wsw of round valley ca on 10/28/19 @ 21:22:24 utc https://tco/cgek6frnoc quake,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.3959999,-118.6760025,1
magnitude 15 earthquake 310 km w of bishop ca https://tco/gmahmawwcp,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.399,-118.7405,0
15 magnitude earthquake 21 km from westbishop ca united states https://tco/vgqtv0xnq4,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.42,-118.675,1
usgs reports a m153 earthquake 7km w of round valley ca on 10/25/19 @ 1:40:13 utc https://tco/zvjspxdbwa quake,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.4194984,-118.6751633,1
usgs reports a m116 earthquake 7km wsw of round valley ca on 10/24/19 @ 23:58:02 utc https://tco/49gbnflgvf quake,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.4,-118.67916670000001,1
california united states of america md 21 (4 min ago) 12km 3740n 11868w oct 24 2019 22:46:58 utc earthquake,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.4,-118.68,1
21 magnitude earthquake 20 km from west bishop ca unitedstates https://tco/tie4sujwax,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.396,-118.677,1
usgs reports a m212 earthquake 7km wsw of round valley ca on 10/24/19 @ 22:46:58 utc https://tco/eacbvqs2kb quake,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.3955002,-118.677002,1
16 magnitude earthquake 20 km from westbishop ca united states https://tco/0k5dzm9v2d,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.389,-118.678,1
usgs reports a m157 earthquake 8km wsw of round valley ca on 10/24/19 @ 15:45:27 utc https://tco/rifoaepzfy quake,2019-10-31T17:59:31.960Z,-118.6766663,37.395668,37.3885002,-118.6784973,1
